cell_type,sm_name,control,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49,gene_50,gene_51,gene_52,gene_53,gene_54,gene_55,gene_56,gene_57,gene_58,gene_59,gene_60,gene_61,gene_62,gene_63,gene_64,gene_65,gene_66,gene_67,gene_68,gene_69,gene_70,gene_71,gene_72,gene_73,gene_74,gene_75,gene_76,gene_77,gene_78,gene_79,gene_80,gene_81,gene_82,gene_83,gene_84,gene_85,gene_86,gene_87,gene_88,gene_89,gene_90,gene_91,gene_92,gene_93,gene_94,gene_95,gene_96,gene_97,gene_98,gene_99,gene_100
cell_type_3,drug_6,0,-0.9360505360805571,-0.6176993400671863,-1.2873250151066562,-1.793299191580809,0.8922311480923022,0.16336924830601202,-0.1848479732258987,0.4451388879520536,-1.9753138226556048,1.0350972507416423,2.4078431894679624,-1.4766817407136081,-0.9715493866379843,0.9312975145867858,1.117494305866609,-0.6252438076118868,0.6062464175649978,0.26289959675985364,-1.3423710775905293,-0.8486602420305739,-0.7386250937589081,-0.43059701877136614,-0.4236101398332685,-0.731257992863539,1.323132550311096,-0.2805449368315198,3.022933033116451,-0.22468880960805016,-0.7508841181005292,-0.08835341347465073,0.5259131994878172,0.0439616172189288,0.8881197786481556,-0.3821795358081018,-1.6153495062041743,-1.256768584836923,-0.2562333497092316,1.3480359193972618,-0.6958248657098145,-2.4841216250928873,-1.2990973211893027,0.7622935212018979,-0.2142632372923379,-2.1581070708337453,2.0229727639219175,-0.3098404484950807,-0.15357726317736853,0.19671083755389826,1.244166825791853,-0.4988133348337683,-0.041384853151915396,1.1624016703138444,-0.35169987962814536,-0.6471906829220904,-0.06508374404303041,0.2614573267327936,2.3160145445703804,1.1858163037473297,2.2165081132843185,-1.206458984263553,-0.6147011899792706,-0.9754580338671816,1.5172141993369959,0.5300056289847124,0.21235773892615664,2.123582272760406,-0.0860513505254745,-0.48617160827448375,0.3497378491795282,0.7504657785141509,-0.5752627070324348,1.1431101524776845,-3.113271713948283,-2.657657044739201,0.5207969378948499,-0.2839804212326999,-0.7714288506584548,-1.5166959538178129,-0.3818739213213635,1.404533950719965,-0.2411915109351398,1.0560330365369621,0.4446547783324163,0.6219243912004215,-2.381615634142927,-1.3571041043501288,0.8097060341418462,1.1260039259392824,1.2337746793051867,0.9676591560026635,1.471389904814158,-1.1646863473283862,-0.6019734914032343,0.23678444053058684,-1.1291941311482687,-0.9581868823722799,-2.4934078450281136,-1.9513553467702516,-2.069452111153712,0.39945794625148257
cell_type_1,drug_12,0,-1.1723391354728672,0.7456356312929785,-0.901611011880274,0.7417167373103736,0.8612588388496246,-1.334150475683412,1.7476730624323717,1.9063819199921714,-1.126327828211736,-0.773966688186534,-1.5851617242657903,-0.6674361120072612,0.9719241923321286,-1.16789442628127,1.3839431748954412,-1.1491624727430563,2.479425397360461,1.080223195490628,0.7477843488265044,1.5398786735377492,-0.31388621857487226,0.009019344184371891,-0.4307212937041985,0.22266797727961826,1.5062837488937038,-0.25530937409860865,1.140052063883774,-0.31755122284024473,-0.37282162617010917,-2.034861701554741,0.6047984605172314,0.5719420738496157,0.41731481363049955,0.6522261897504442,1.0252330334483029,2.6946268393742705,0.05601367960648468,-1.258184963642008,0.824367072828921,0.48779631199158746,0.4136161926815189,-1.4294768672544675,0.2363134065540837,-0.00983022189439614,-2.2708290985941795,2.250708165032446,-0.020899475946429297,-1.0452266986470302,-1.7568394781441175,0.3471032775169591,-1.265959779813141,-1.0405233760148045,-0.20336367626848664,-0.06351818905729256,-0.015221840395527715,-0.4825349254363729,-0.800246832565963,1.5676637774717637,0.5520090570282018,0.18432504611448028,0.6997673764521729,-0.17565567448559788,-1.5964337318880126,-1.7217510479848137,0.8784300578034578,-1.293382586799606,-2.0571801875263818,-1.2744946727227822,0.24605585040362354,-1.12374731737552,1.8956689473610342,0.26805356343207604,-1.0906089880403302,0.22133899256532785,-0.17756269377935138,0.7015791928960528,-0.6703809508171272,0.48744196796733075,-1.303618475243752,-1.3011440455932433,-1.3350848682491208,-1.2146704151555503,1.6419052620612058,1.0679668865254184,0.06239276587244219,-0.7715291543297231,0.23066438736089118,-0.5807930851303107,1.096505790835567,-1.4951462141555083,2.7504363164056618,1.2755369953805096,-0.8851880175165487,-0.1459798814768431,-1.095468061010679,0.07501774925966681,0.645086789394128,0.2679723286548853,-2.4563432778549856,0.7792653455094752
cell_type_1,drug_14,0,-0.846238384130315,-0.6932761908246527,-1.4702862411031266,0.23844932462551668,-0.030308812648465563,-0.9824158061166549,2.1465004012460214,1.7198019820374884,-1.0579852094618833,-0.24905800274901108,-1.0670723666154016,-0.611300659345845,0.4099865469400509,-0.7260550578661598,2.2503299973403377,-0.09608186092082627,2.1842591718436744,0.4514526220603814,0.11337893764615337,1.3849227134130793,0.6279481242762782,-1.2428010022942813,-0.17306843818342005,0.3196621970086313,1.8646500173967544,0.1982537625302246,0.7441210877690009,0.7355410922192873,-0.7781075166000427,-1.3127034392034254,-0.28553061176347105,0.20392888599154052,0.8170878438745858,1.0243523765462976,1.2735502422612628,0.658614451314109,-1.57115274965559,0.189959005812859,1.072930555094994,1.955206428318776,0.27281612640753244,-1.5860266534754044,0.02313699600691324,0.603124440648166,-1.2197109229497942,1.4539511350459315,-1.9079751496618778,-0.9417590731932165,-0.9398867593021529,1.117653670334425,-1.223069168958711,-1.296343651715579,-0.8139537309445659,-1.7909734736495293,-1.242220436017041,-0.18151327299788794,-1.5908155387073624,1.4463497125980596,-0.3375547050596977,0.4462014876598984,0.5046934616043122,-0.5695110562779243,-1.793625624669128,-1.1845004065431,1.6164822085625108,0.2618419834135679,-0.8874395904810622,-0.980602965937009,1.1164628303205935,-0.7353075679581115,0.7187425976935691,0.7007508286326165,-1.5221240785796262,0.537753623224818,-0.40562477441423084,-0.803652355480434,-0.8697437437013417,0.37636289813472734,-1.094840549260038,0.2739783032400766,-0.41048551700932084,-1.5527524797055814,1.0214943642703544,0.5159438606670813,1.27873951092203,-2.6004045248645102,-0.20572193775938494,0.3231907971321188,1.0841697974993845,-1.7671129202159812,2.6880291934493465,-0.09792820892225468,-0.8487771471684233,0.07346755815983944,-2.190844119623609,0.3044905972953872,-0.36403178431269884,-0.031067566384972906,-2.1074874480088606,1.1664814697669448
cell_type_1,drug_9,0,-0.5309056370284809,0.1697556776189948,-0.9835603170993442,0.27292121302228123,1.1595972768154788,-0.0941651331521225,2.1793624229525257,1.7218167596244247,-0.8075977818407543,-0.361830349669184,-0.1534800660905642,-0.9621545812309888,0.13737204184860302,-0.5671301806256375,1.282648179226011,-0.37309308906445515,1.5659874067537967,1.592860363584365,0.6154983748088345,0.9733297800061764,0.7432975408877343,-0.6759602486378669,-1.083972001976289,-0.9582357947325384,0.6546095311783842,-0.1698326495905214,1.8780532344683811,-0.3884375499695185,-0.4948679284509949,-0.9313159628053465,-0.3112167446967188,0.19029003848782805,0.38525596570941917,1.0164965174867648,2.471742878961644,1.6952522957791565,-2.133467320593161,-1.0987078055497366,0.9393729932403108,0.14459905194963102,0.19855617371031192,-2.142872836531335,0.6545543767151745,-0.2983387782627429,-2.846114681046747,1.3272936732304743,-1.974830094647245,-1.1811339491487376,-1.0390230586556992,0.9331864563118031,-1.2017713605283256,-0.8149059775150307,-0.8255703072074367,-0.28898588739053227,-0.4172166584247438,0.6291950858409794,-1.7276921561014364,1.8302068499442192,0.1663267381609059,-1.0080919013166025,1.009771349993566,-0.6383106405404385,-1.3380344067753396,-1.2758738757575006,1.5011497299960426,-0.7091919679289196,-1.1791715187549037,-1.0038666459270378,0.3587541299462443,-0.3007202402131349,1.4987646433596646,-0.43506939209001266,-1.9767046007861617,0.9051990119134655,0.5265265791366086,-0.291422380273924,0.05953568861991346,0.2674655483138372,-1.5103697754824503,-1.3172464555585048,-0.2754341137866189,-1.6864942569069112,0.9709867375180274,1.0537826509045398,0.19154433884627636,-2.004858599389744,0.13877627281919797,-0.893106313703254,0.32813346513376024,-1.1311072261968782,3.136424092353213,0.5877044069903311,-1.4213991793422869,-0.1200918259775133,-0.5947063239042025,0.22325586470021802,1.3011914418582489,0.5912941369481997,-1.0303947199032242,0.4966659247063384
cell_type_2,drug_3,0,1.1569467681279888,1.7045372926289977,-1.0257360660233306,1.9566965349731822,-0.7755284158827609,-0.4423400420859543,0.2942151234707054,0.8740508995290894,-2.130752173801634,-1.4510724113173903,-0.2072067242970299,0.6854777839584162,-0.7811087821242696,1.0845838923315814,0.4302653730759615,-0.654303810129047,1.523139950846206,1.699969057881547,0.9854407651808378,-1.1157106695762398,1.3408153262815117,-0.6351859445320516,-0.41617435893405275,1.679601926540713,0.6344942639307753,1.1206049847135602,0.7345256490015608,0.2940111806979246,-2.332808160304777,0.19904683835559295,0.891505533459077,-0.5081169834661106,-1.1625952881361874,-0.4251567067458349,0.5980419328473467,-1.5424730212034012,0.7858966659075146,1.103404341995799,-0.6852980596267675,0.020443912789180452,-0.847608596350475,0.714086063675315,0.1895954285590989,0.46591401983895264,-0.5588138784572605,0.17143530974016485,-0.01306227090219253,1.0429049215143884,-0.28959540531852235,-0.012085842243997821,0.4934685131188604,-1.6638676041521527,-2.567490362636436,-0.8542710315511866,-1.1066635010442547,-1.5536965508340406,0.03230529196559595,-0.480741644036706,0.5284020617608534,0.6227133996876267,0.10776249366421259,-0.23787603187105127,-0.1370966558173002,0.6079179799825103,-1.146742981872994,-0.22609632800832336,0.056289772247734925,1.8361015060899462,0.9328085130562103,-1.3549145807108882,1.4062284388427253,-0.9748478495270634,2.086627696705022,-0.9066012808082166,0.4388254045632033,-0.6760709036461247,0.630184269847866,-1.164744904680672,1.1490220485594789,2.3924247220440598,0.36611620964231684,2.9842425990145953,-1.7800720701026205,2.335700722820386,0.7504588733809602,-2.1098130914808517,-0.6676583631757622,-1.2167310773380722,0.7881966205977333,1.576092735539145,0.9660874184415732,0.07077809955326038,0.47283028443439423,-1.3839892129866416,2.4145449095524576,-1.2662559636482469,1.8933132619548494,1.084421853665194,-0.5862881863029075,-0.3116869934115253
cell_type_2,drug_11,0,-0.281218366583568,0.45817726550390625,-1.4792542286695176,2.088143109689514,-1.0115279274632192,0.6349335320520122,0.12419955892986081,1.7335169144496347,-2.295622141424671,-0.9863155266135136,0.16927226046716082,0.3640165848311061,-1.050728386935984,0.7288922884903382,0.2733828618447838,-0.044116860044852046,1.3632335917383869,1.0291201290177858,-0.010716183060178242,-0.9960306904638936,1.2973233641729653,-1.458857337106444,-0.8364404887443732,1.8950839351291129,0.06287648494871717,0.8106227227614209,2.518763632539369,0.8516977417410896,-2.575361607478159,0.519346659718363,-0.18492710457922762,-0.6413661041782495,-1.337422496016343,0.2628232810086213,0.7224408265165947,-1.889985968296525,-0.35736827363851753,2.805355960696433,-0.4862659425766327,0.26029047011586753,-1.566849488143451,0.8529987135273382,1.2886748864262145,0.6807505014107859,0.7241524947166853,-0.2510255939994926,0.10858627132688482,-0.30895107383011483,-0.2572849666632038,0.5284436239343044,-0.556275368445425,-0.7568670118336642,-1.7996119778537676,-0.6810285022983034,-1.4162755264920088,-1.5423633167522963,0.7389051231504351,-0.6055533251982033,0.4015666356528576,0.26073818002044924,1.141414236681876,-1.3849508774017085,-0.5222552818367726,1.2520641793254683,-1.5090445419320597,1.7736394773036834,1.0141508750476786,1.0518563239711494,0.12529403894834398,-1.4139746385789707,0.8113024457103056,0.4374127651148647,1.3165696621295933,-0.3482156662259843,0.4582708714903429,-0.6235471291375678,-0.2558541751056881,-0.43471621162934443,2.007095381276054,1.9596569830782273,0.5121828997989186,1.9665065647559217,-1.206685875354268,1.0327854973329784,1.9816559359022805,-0.9230435067068329,-1.8909519356694822,-1.1801378320412756,0.572393090506136,1.8818147961812497,1.306051081900402,-0.9897913604080948,-0.008063740067684282,-0.7003920188085612,1.9040608457532102,-2.0935740817849005,1.297858601101366,0.07567784200244063,1.305505837330399,-1.5717259388508142
cell_type_1,drug_9,0,-0.269934416066292,-0.06208146272042047,-1.0024133372382602,-0.24147008908426792,1.531527474303189,0.2170910810776152,2.461613686904384,1.7591735936106192,-1.0524138528038105,-0.40821738363088916,-0.7928866549305386,-0.983793193848791,0.48777465794005576,-0.5765788506382576,1.051803119204169,-0.8806772861263974,1.3076747674102376,1.358436937866958,0.8449441114538936,1.1862784849332977,0.7869135593060437,-0.516045669510074,-1.1305092808031347,-0.8121343308780798,0.775766770853507,0.0686533491520307,1.6248799106580099,-0.3770492362793304,-0.853755428530632,-0.9841585019952388,-0.20163116722740407,0.10233981134941278,0.3723245682487262,0.5950458378123109,2.706639404362782,1.6457410887300428,-2.1437553672831315,-1.1137508202492052,1.0192095444291214,0.27672083021635996,0.06638827304612026,-1.879103941234655,0.48534511983110573,-0.4267688276217341,-2.564722938120957,1.0692335340465928,-1.8082574387080614,-1.283073488694354,-0.6387611331595243,0.8828281842911412,-1.1574399862242641,-0.3362600597211361,-0.6706066528880883,-0.3163120585954914,-0.6768888774033275,0.3589642859293012,-2.128347987685989,1.9278904089367077,0.13327744270890748,-0.6006389452933217,0.6525864157447316,-0.09919176321965814,-1.259321839796071,-1.2600961789091607,1.2349049875261366,-0.5358265247260456,-0.996818778333724,-1.1946341964470149,0.12361183097460818,-0.8055626538209129,1.8464910545308602,-0.35638828773425846,-1.6725583561268538,0.8103883845477525,0.5931916077812032,-0.8763070387984695,-0.4420466804690165,0.1227952124490532,-1.462732291009438,-1.4282479989389112,-0.37638405890839577,-2.3196735802881596,1.1859774581214266,1.2341679321948786,0.3755655205116595,-1.7865939393099834,0.029835865498573207,-1.1311796984151683,0.27047389749453454,-0.672549819440509,3.1367792151689176,0.3645027813442201,-1.3640455197994508,0.0977969238097058,-0.37663921079273643,0.023472579277092398,1.1754381474472098,0.6149493770777353,-1.497014239931765,0.6832460371441909
cell_type_2,drug_9,0,0.31216056643849754,1.2860913543816075,-0.531933200397812,1.1761690661500395,-0.18194213845232113,0.4570634080371868,0.6941358279019593,0.3652435258694021,-1.6259936643524089,-1.167767942810533,0.7792616987184144,0.5576019437990403,-0.44578417960931677,0.6074479059682758,-0.6560582149434105,-0.2984982929686849,1.4707329184986786,1.5788447866089153,0.5920060161386649,-0.587241895319554,2.363332523196163,-0.93616070662918,-2.245401383781267,0.6916804520026348,0.4071967845251123,0.1997028686707841,2.3763833405355523,0.3258855742877913,-2.4051057686671284,0.01592994539414766,0.18893056919099316,-0.1292879005827757,-1.6471008299142034,0.06684181210142295,1.1795436727645119,-1.8573010154724128,-0.28404390167138605,1.8999897195975004,0.12537963744885774,-0.9062707203796956,-1.2337438998364372,-0.14414861334667625,1.2389547480698377,0.47991837854848546,-1.4571170243679477,0.03968152236593306,-1.3943234412248027,-0.04344910260227955,0.11157056818462412,0.3580419894559311,0.07769228806039064,-0.7207068383014275,-2.0358787462699874,-0.6730941214173396,-1.1076980063683812,-1.0675472530683041,-0.07921507944571796,0.37939996664687675,0.5807444290384318,0.23526611152573618,0.4830810310447274,-0.7733300346377775,0.004933261590494731,0.9369406233323058,-0.4264343811758708,0.3400799161164359,0.880540048381878,2.0435834279024316,-0.3095767493067886,-1.0940201933191092,1.5911411421029216,-0.6977724682023635,0.6283580783732003,0.29189166937886296,1.317574895114783,-0.5316507992152372,0.5445994692973505,-0.26136129550962117,1.0323495859766114,1.8356331984161696,1.486260726446717,1.8721646428840824,-2.4909776922971836,2.9367754351736814,1.777576046722809,-2.3157270859802255,-0.33348912499971006,-2.8557286653328866,-0.06540375006755894,1.5102114547262502,2.657191922485699,-0.06049442347177014,-1.2236038745101503,-0.3001250479391992,2.3772422361945256,-1.2496535290000648,1.579543191108196,1.32961918713701,0.9406122738357621,-0.7313845803636377
cell_type_3,drug_14,0,-1.0752414005865485,-0.18578588965671328,-1.4566169772567035,-1.6196879583979076,0.13532421941323794,-0.6660108164454984,0.2492949938882152,-0.5793546466035543,-1.7746115487501684,1.4313693927698752,2.3676551601555373,-1.6913690557140901,-0.7836521015259127,0.37921157508903636,1.5583564680042068,-0.27663348208137756,0.5684267432223595,0.04175540905061559,-1.7130617795386684,-0.16452579054207397,0.1577650067928973,-0.021294915090724342,-0.2698387858070973,-0.7633653102018196,1.8260195292067292,0.2516845212310591,0.7471789664909944,0.5021630835979815,-0.019904429973789405,-0.41707574105910405,1.2712476522243108,0.15671058800274412,0.6689716095980767,-0.4869219539946168,-1.2645801844669884,-2.0620174455075,0.05075714968678174,1.5807065481194504,-0.9290151186320834,-1.520158682389997,-0.5088334221417444,0.27186754698711213,0.5170791118665832,-1.0799556880601062,1.3863193007352077,-0.046761603601796764,-1.1018109126146487,0.789205645005638,2.087018931784294,-0.9229718291421326,0.41084744578948856,0.5733804634742247,-0.684838830811237,-1.6517069022157387,-0.9604971190416136,0.8027738614827612,2.017948337055376,1.445662694521257,1.4574525786993697,-0.8450154132581298,0.6047221557690513,-2.057999651930554,1.0287508888860044,0.325924055282459,0.6877037620508838,2.7887721850076854,0.8674855699064246,-0.125799732920803,-0.18197270493622564,0.6831814039293198,-2.1838419414367674,1.5779995617644271,-2.1961458189826337,-1.8458712360537386,0.007903942560717858,-1.5494662516539859,-2.002120436460393,-0.6496108175914507,0.30860411484974265,1.711467753310561,1.751745769020145,-0.15167335625025802,-0.28566944339359623,0.5946387832766918,-0.6416584267330971,-0.997424435644771,0.10270953880195008,1.5707455762932856,0.24917163901558137,-0.4412156187679837,1.9383057309125427,-0.9624532649400701,-1.9449919176083381,-0.27296831688175427,-1.7568471326395831,-0.4683811291612745,-2.9849504285760315,-0.8099859510559438,-0.8663358798407903,1.276532116510854
cell_type_2,drug_18,0,0.4632873212841878,1.5768926230972955,-2.139107752442305,1.9800089280243856,-0.20224927524747954,-0.3434176175931912,0.8778113499105539,1.259487886562103,-3.1941541147600803,-0.7896377763877175,0.11395435191010822,0.6490897828030718,-1.0228386033234118,-0.17277631649871544,0.44687144965760517,-1.7648258711227307,1.7135513637121138,1.1729110287803306,0.9228772336521993,-0.19628166331949293,1.8389972029024346,-1.8024955895737733,-1.1954786438571083,0.6084072913437083,0.07927015264858939,0.5527330617921974,2.4063423077292034,0.3590820782835978,-2.9690941025540702,-0.9924166556480651,0.511270030248023,0.7080692292692209,-2.3935512113603723,-0.5082902154638035,0.4694401651800756,-1.633156619839431,-0.04879650627316784,3.3080616462799535,0.5040846957284553,-1.1753483180192417,-0.8638336876556381,0.3053968804206344,-0.49847958294926037,0.10019501597645525,-0.39513900736638463,0.04074913985422718,0.4416843608442759,-0.6005401720774142,-0.6801698489751073,0.08583526653373702,-0.5859068988718001,0.2131640266794057,-1.2821216940879778,-1.625003028754559,-0.24414571328529466,-1.809598851616895,-0.11096330555258693,-0.09651479346718556,0.5121658362510688,0.8513148397281788,0.8015876826683359,-0.1398391678977789,0.3634962725990486,1.2200776358226244,-1.2467708807323241,1.4771755509787539,-1.112154629004305,2.321512085073355,0.5068583354881433,-1.584176138737579,1.3209611913871482,-0.40551842903204216,1.510624925808214,-0.13949841851584194,-0.31652087636922055,0.09296944328012538,-0.804617093860093,0.1106619523033428,1.7122277022711516,1.2774716611209314,0.4981252324516433,2.9851710883834843,-2.4022926798996016,1.7763471740022025,1.134939737148403,-1.8698294549375336,-0.9610387627249501,-1.663577214146801,0.008854291720796045,1.4879862602241571,0.4652150608215801,-1.3489114844988674,0.4694622263466833,-0.9468335066564498,2.5508998985215197,-1.60198792952606,1.3028219168630906,0.39881191271895905,0.7305545596499212,-0.7256740556723293
cell_type_2,drug_12,0,-0.5053587547936462,1.9773449235517468,-0.8594192286219832,1.2598049849246877,-0.18646122953278443,-0.6496878836623871,0.4655795332768072,0.7928866235202414,-1.5044603993765415,-1.1928002864102545,0.1725643628926274,1.0599924031640384,0.10799773006744656,0.1577660161083566,-0.6888745598903052,-1.1928941530814696,1.9749624588985282,1.3424296363471595,0.904467399459165,-0.31515315158925433,1.0529461098254007,-0.8393571801243848,-1.450985816844814,1.8881599963003048,0.7604074741735012,0.13318763140222506,1.8307182357364755,0.6596819625939517,-1.7334698725331235,-0.9555144025149728,1.4132020110234247,0.775719282169022,-2.032183624664683,-0.10328831689995074,-0.11168964677986296,-0.817478607298989,1.7366377298694835,1.187193605467391,0.07250570559980438,-0.9562610327070887,-0.38077231673106593,0.18935483765612804,0.21230956641509757,1.2753222989396364,-1.2733399995917338,0.7085791824061936,0.8378764241465609,-0.13686350305640133,-0.785828999114563,-0.134330506389989,-0.0022235985786181467,-0.5874965819670279,-1.6392199636490563,-0.6145122367493998,-0.570171082108067,-1.6566204140278065,0.9282101002278382,0.7772783310041617,0.4913270703325738,0.728139110723327,0.13076901189082268,-0.8635200145445494,0.060761243227496486,0.19556891425212597,-1.0213000525027895,0.15295025548600127,-0.7756501126755908,1.6410024040184203,0.1988990475537941,-1.042049849297996,1.0927707004954403,-0.4908470589401014,1.446095516870387,-0.5054511201441169,0.9379149300237316,0.32009185954270614,0.3261915831523151,0.2471299757363041,1.38261474571598,1.8078645233854125,0.42665107274508274,3.3938629517191212,-1.8171262182992476,2.909842712814459,2.015390498481136,-1.5330056383181119,-0.5493076755716348,-2.0754722696998513,0.4418122542424142,1.244153253874672,1.7175456002598724,0.5604973593051662,-0.5500455023294715,-1.3107717231442613,2.2717905950668165,-0.9373055024183914,1.1462760632197748,0.9096194957671422,-0.13257296009890845,-0.5218465744573461
cell_type_3,drug_10,0,-0.6117992285000561,0.1550777222617329,-1.295869282171985,-1.3017137939253312,1.8121570426471263,-0.9308009792714188,0.48461653399811144,0.44805167642202237,-1.6453555571552878,1.4530530342845067,1.8558809843880217,-1.4263632393377357,-1.1216118223662985,-0.3194266078403883,1.2193958493902308,-1.3082177718487673,1.260458833576773,0.4232752656272136,-1.5064895855515703,-0.6049662984140091,-1.396285621242991,1.4336867302551592,-1.0797194645492993,-1.6252129095196681,-0.8373051995845628,0.42589755514791283,0.8111282316508526,-1.1310364256836112,-0.8504295171115727,-0.7712236373479591,0.7365632186551212,1.283551118314629,-0.09643251366239247,-0.40587708609701645,-0.48938073973832685,-0.4495824140799898,0.29970720687281976,1.1004310158461599,-0.7305791407049453,-1.8631057315058566,-1.3255079670605507,0.7015641637735711,-0.9132809925574493,-0.9600129448117052,0.495274846774714,0.02625268904948705,-0.2018315585453714,1.3314182822385197,1.2460520537972988,-0.9005426925412021,0.1644941689697032,1.9835621679825883,-0.3431675125747584,-0.9086023580896339,0.46612455225569605,0.9724420505356408,1.7548059690446203,0.7101559162818329,1.4984104819991957,-1.3316314066131232,-0.24567604458984946,-0.5506686068602501,1.5504873788782207,1.064073168602618,0.6632255178331675,1.6229683173780798,0.7665352081798483,-1.3893900695192172,0.7669827859266264,1.1734632434491963,-1.2057950378685525,1.0454938817704995,-1.9900065611386348,-2.792518714619673,-1.1519419560062625,-0.9246992986423518,-0.4062146603277398,-0.5792470545840593,-0.60127504961989,1.0202841430210827,0.3188081851768303,-0.344742734797322,0.3476722607069589,0.3790725046801243,-1.6198043372470017,-0.043205615559190474,0.4575623418218646,0.5880369588556339,0.7088277914110959,-0.12816013311490254,0.664863765159225,-2.094080699929207,0.09945928329506246,-1.6447865015353131,-1.7264433795798617,-1.1071852391661434,-2.395961321446052,-1.3986354864295087,-0.08044034174431924,2.096873576346542
cell_type_1,drug_6,1,0.025259489786745637,-0.5633896690163822,-0.7198123639004573,1.0153667181767954,0.42498748020879284,-0.2875918216606381,2.016758060661122,1.786450209294916,-1.1140808469138364,-0.10633961328718075,-0.9944331566673434,-0.3252248028127146,0.31408850632881236,-0.5707385942031892,1.9568108387686918,-1.4420380856240504,2.5636942254930983,0.7087046365435814,0.5163456091951822,0.966646510850111,-0.5040746012159005,-0.6797112756955292,-0.38868351071973783,-0.2791841095805598,0.27147280160801857,0.40052248752228164,1.096801675965479,-0.0707132624088401,-1.0563031765290176,-1.3566687440518768,-0.400853805578452,0.6213583068869818,-0.26028945476817184,0.5143475450017663,1.6046911218300293,1.7170133836693506,-1.1253814586065616,-0.8038040229172722,0.7035558297642177,1.1773333926272818,0.6223611520754824,-1.7650298732246776,-0.6598713227434414,-0.20766728061247955,-1.6557165480939664,1.2453377177468026,-1.118766745587555,-0.8238645126977167,-1.4287827101003916,0.5126025783835235,-1.3195223593016863,-0.5288818181994158,-0.0872246608804754,-0.8224588807725541,-0.26305216481898996,-0.3298616166150396,-1.4096660446052165,1.2405762774257416,0.38002491930338994,0.28474109653415974,0.2557138240870386,0.5360956893692498,-1.2946928675997627,-0.9089251967581997,0.5617540404851753,-0.7411933843873876,-1.2639569243663198,-1.1400598338221755,0.2477294624173505,-0.9901321749291923,1.043739780219918,-0.23187723131787757,-1.323120847715077,0.6772896230620802,-0.4613318604305454,-0.6561334447366953,-0.2994104172826808,0.24094463507381803,-0.7610866508696389,-1.0822229344185035,-1.5796003604317501,-0.9728649442431951,1.6525213910767853,0.3919454308412743,0.7101620151808097,-1.2026720300380884,0.026105304796771894,-0.2461541846421901,0.4835517554704266,-0.8084479067663268,1.8829956796649245,0.11362310203801781,-0.5556374833231639,0.2603899521417569,-1.3318189315549325,0.28043542300132857,0.1777461481340613,-0.4513589667891582,-1.4079498101348267,0.05869077454924171
cell_type_3,drug_1,0,-0.49706884293612813,0.3047095233710822,-0.798841286637489,-1.402448479784963,1.7070178451024967,0.43768307007978546,1.2820901397950057,0.0002012266922492012,-1.4660780603546317,1.1123218063256024,1.664127427977387,-1.1351584597834596,-0.9761042970080824,-0.025957660508764246,0.45772817477770167,-0.6465789929074967,1.0703909797375395,1.3412295946892838,-0.6061124112740655,-0.5865027448836466,-0.8753766061092867,0.5610831565947011,-0.8123331949360453,-0.7846479960324978,0.8789058884457585,1.2960245069147496,0.3944924624555351,0.08973925511779995,-0.6666356312578268,-1.1009109744528907,1.4838134076634915,0.30670079392513355,0.16463802711642359,-0.5777766363235257,-0.943658555761838,-1.2227169637825552,-0.3254787052193516,0.8286624797219907,-1.7114740469848588,-2.9947145031158753,-0.6996962087319023,-0.47942730283378426,-0.8548779204307537,-0.6332881630032365,2.08045926884309,0.6314739234145317,-0.4029206466526555,0.4403133597139388,0.8404912928008597,-0.18856051275125818,0.9229867144754738,0.04979344174301427,-0.2640431901446979,-1.0654571647098292,-0.5731642195213357,-0.31352869250571,1.754292589993157,0.6293140189507063,1.8157368409199173,-0.3610827741096803,0.10015026584703793,-0.9848422731034765,1.4861633108518861,1.3730652273355617,0.00786200035570575,2.571234380726852,1.3043607058061886,-0.801505231554632,-0.33857605558400045,0.6918948664638264,-1.3243152586782307,0.23813453854281508,-2.6143908611328417,-2.720927531557888,-0.8997788558393445,-0.9273182203420645,-0.8110322865563627,-0.5320893019035433,-0.2996764604369558,0.7874535124732889,-0.189816852464316,0.27280168808545296,-0.6939213435917678,1.1554464783901341,-2.251846395559578,-0.27629008321432524,0.11052161117177439,1.3826155694950026,1.0985463971993774,1.9155987623169939,1.3833104708182729,-0.2711076014296886,-0.9911864167411779,-0.23224281696528493,-0.647481985818652,-0.10948106459321283,-2.8725537814670545,-1.3000824486103275,-0.45361651283978627,0.33080482486518437
